true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
13,0,0,0,0,0,0,0,0,0,0,0,0,0,685,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,0,3,0,6,0,0,6,1,4
14,0,0,1,0,1,1,2,2,3,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,35,8,0,0,0,0,135,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,2,4,0,0,1,2,2
16,0,0,0,0,0,0,0,0,0,2,12,0,4,0,0,13,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,0,0,0,0,3,1,0,1,2,0,0,0,0,0,21,2,0,262,0,0,0,0,3,0,0,0,3,0,0,0,0,0,59,0,0,0,0,0,0,1,0,2,0
18,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,1,0,0,241,7,21,0,9,9,4,48,6,7,1,5,1,12,0,0,0,1,1,0,5,0,0,0,1
19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,61,0,1,4,4,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,4,53,1,3,0,2,0,1,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,88,6,0,7,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,7,0,9,2,57,0,3,0,0,0,1,0,46,0,0,0,1,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,0,59,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,1,13,3,1,21,2,320,6,31,45,5,2,11,2,0,0,6,1,0,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,149,1,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,5,2,8,117,11,0,3,0,0,0,0,0,0,0,0,0,0,0
29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,6,0,0,8,63,3,0,0,0,0,3,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,0,0,1,2,5,1,18,5,0,2,7,87,1,0,0,0,0,0,0,0,0,2,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,19,18,6,11,4,0,5,1,0,2,1,0,200,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,27,4
33,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120,24,1,22,2,0,0,4,17,3
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,91,3,0,1,1,1,0,0,0
35,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,9,314,5,8,0,2,10,5,6
36,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,12,47,16,0,0,0,0,0
37,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,5,29,0,3,3,0,4
38,0,0,0,0,0,0,0,1,0,5,0,1,4,32,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,5,25,17,7,31,442,56,10,4,23
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,1,0,0,8,48,0,2,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,3,0,0,0,0,1,58,1,7
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,24,27
42,0,0,0,0,2,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,19,51
