true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
11,0,2,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,2,14,15,1,1,10,2,18,7,14,18,4,13,22,1,0,0,0,0,0,0,0,0,7,0
12,0,0,0,0,0,0,0,0,0,0,0,3,606,4,0,1,0,0,0,1,0,0,5,4,8,1,13,3,2,25,0,0,8,0,0,6,0,0,0,0,0,0,0
13,0,0,0,0,1,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,1,0,0,5,2,0,1,0,0,22,0,0,2,0,0,2,0,0,0,11,0,0,1
14,0,1,6,1,6,0,0,4,10,3,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,1,0,11,3,0,0,3,0,174,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,9,0,0,0,0,0,1,0
16,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0,16,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2
17,0,0,0,1,2,0,0,0,0,5,1,0,0,3,21,2,0,293,0,14,8,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,207,7,36,7,2,10,47,17,4,7,5,18,8,0,0,0,0,5,0,0,0,0,0,3,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,1,2,0,12,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,14,34,2,4,0,1,0,1,0,0,0,5,3,0,0,0,2,8,0,3,0,2,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,39,2,59,6,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,6,1,12,1,0,77,1,8,0,0,5,1,2,16,0,0,0,0,0,0,0,0,0,1,0
24,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,74,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,4,1,0,9,15,320,5,28,69,1,0,7,0,0,0,0,0,7,0,0,0,1,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,1,2,137,5,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,17,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,2,0,0,9,65,1,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,9,6,5,4,2,22,18,0,0,8,69,2,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,26,11,5,7,4,17,0,0,1,0,3,184,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,7,0,0,0,0,0,0,15
33,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,16,1,35,7,5,0,6,1,1
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,1,2,0,2,0,0,0,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,320,10,36,0,7,5,0,5
36,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,71,38,0,0,2,1,1
37,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,26,0,0,4,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,2,9,1,0,0,1,0,0,3,0,0,1,0,9,0,25,1,0,17,479,75,10,2,43
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,19,32,0,1,7
40,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,1,0,0,0,0,65,0,5
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,40
42,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,3,0,0,1,0,0,0,0,0,27,50
