true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
13,0,0,1,0,1,0,0,0,0,0,0,1,0,663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,11,5,0,6,0,1,1,0,19,1,7
14,0,0,2,0,1,0,2,4,2,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15,0,0,0,0,0,0,0,0,0,12,9,0,1,0,0,145,0,19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,1,3,0,1,0,0,0,6,5
16,0,0,0,0,0,0,0,0,0,3,11,0,1,0,0,21,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,2,1,0,4,2,3,0,0,0,1,17,1,0,265,0,0,0,0,2,0,0,0,3,0,0,0,0,0,56,0,0,0,0,0,0,0,0,2,1
18,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,240,9,25,1,8,17,6,40,7,6,1,3,0,12,0,0,0,0,0,0,1,0,0,0,4
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,69,0,1,2,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,20,3,46,0,3,1,3,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,91,13,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,4,7,2,1,62,0,7,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,66,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,2,0,6,1,0,34,3,341,2,28,38,6,1,6,2,0,0,3,0,0,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,145,5,21,2,0,0,2,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,2,4,123,9,1,2,0,0,0,0,0,0,0,0,0,0,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,5,65,5,0,0,0,0,2,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,17,1,1,0,1,6,1,20,0,0,2,8,84,1,0,0,0,0,0,0,0,0,1,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,30,2,13,9,2,3,0,0,0,1,0,187,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,19,1
33,0,0,0,0,0,0,0,0,0,16,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,120,24,1,11,1,0,0,13,6,2
34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,2,2,0,0,0,0,0,0
35,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,12,305,13,13,1,0,7,3,5
36,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,3,54,11,0,0,4,2,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,2,5,37,0,1,3,0,3
38,0,0,0,0,0,0,0,0,0,5,0,2,8,25,0,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,4,23,16,4,25,457,53,16,0,21
39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,2,0,0,11,43,0,2,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,0,1,0,0,58,0,4
41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,29,23
42,0,0,0,0,0,0,0,3,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,1,0,0,0,19,47
