true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
17,0,0,0,0,2,1,0,2,2,3,1,0,0,0,20,0,0,264,0,0,0,0,2,0,0,1,2,0,0,0,0,0,58,0,0,0,0,0,0,1,0,0,1
18,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,243,9,18,1,11,11,6,39,13,8,2,1,0,12,0,0,0,0,0,0,1,0,0,0,3
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,66,0,0,1,3,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,13,2,54,1,4,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,93,9,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,2,5,1,3,1,58,0,4,1,0,0,3,0,49,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,0,0,54,2,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,5,0,0,28,1,342,2,32,38,6,0,10,4,0,0,4,0,1,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,146,3,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,50,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,126,14,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,10,1,0,5,64,3,0,0,0,0,2,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,1,1,3,8,0,22,2,0,6,7,82,1,0,0,0,0,0,0,0,0,1,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,15,25,9,10,5,0,6,0,0,1,0,0,194,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,22,5
33,0,0,0,0,0,0,0,0,0,7,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,111,26,0,18,0,0,0,22,7,3
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,91,4,4,2,1,0,0,0,0
35,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,6,11,317,10,5,0,1,12,4,5
36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,6,54,12,0,0,8,0,0
37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,8,11,29,0,0,4,0,2
38,0,0,0,0,0,0,0,1,0,9,0,7,5,33,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,31,13,8,30,436,42,22,1,26
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2,1,0,0,6,50,0,1,0
40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,6,0,0,0,0,1,57,0,4
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,17,33
42,0,0,0,0,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,10,59
