true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42
20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,71,0,3,1,7,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11,4,53,1,4,0,1,0,1,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,94,7,0,6,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,2,5,2,5,6,60,0,7,0,0,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,1,0,0,53,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,7,2,2,27,4,330,2,26,49,9,1,8,2,1,0,2,0,0,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,144,2,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,50,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,7,117,16,0,2,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,4,0,6,0,0,4,66,4,0,0,0,0,2,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,0,1,0,3,7,0,32,1,0,1,5,85,0,0,0,0,0,0,0,0,0,3,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,28,2,23,8,2,2,0,0,0,1,0,192,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,12,7
33,0,0,0,0,0,0,0,0,0,7,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,131,21,1,8,2,0,0,7,6,2
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,94,2,1,4,1,0,0,1,0
35,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,11,294,9,18,1,1,9,4,6
36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,6,5,47,10,0,0,3,3,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,2,3,7,32,0,1,2,0,2
38,0,0,0,0,0,0,0,1,0,3,0,10,28,24,0,15,0,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5,5,23,17,4,18,428,59,15,3,24
39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,3,1,0,1,6,48,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,1,8,0,0,2,0,0,47,0,7
41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,18
42,0,0,0,0,2,0,1,2,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,17,48
